id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
3db670_2016-03,0.485389747414732,3db670,2016-03,2016-03-01T00:00:00Z,44531.8,24.501860498281477,82.03603409457872,21.05619832082621,6.855098814664076,5.1684293870139175,0.0,7.27270753175005e-11,5.926427474373113e-09,2.1807221332382244e-09,5.6014580926697e-10,8.081389374443567e-10,3.6776341532998136e-10,3.6503442867929675e-08,2.4455150259145503e-08,1.3433715508271262e-09,2.343392771974535e-09,1.1610796007196041e-08,2.916114850328268e-09,1.348933413495524e-09,8.585057142859085e-09,5.267805898365315e-07,4.2965709036351834e-08,1.3335324389685107e-09,2.973668532116926e-09,2.0867980038236896e-09,2.9175861964969363e-08,2.142760050747362e-08,2.5638864404218577e-14,2.073319321853241e-09,0.0155360400069256,2.2208426547308466e-08,296.14398865660394
2ab8ad_2017-07,0.4611061147314863,2ab8ad,2017-07,2017-07-01T00:00:00Z,19965.33333333333,27.83543586464176,75.74483658102577,22.940752266817142,8.114089371813979,4.752757089346228,0.0,2.1339067286407248e-10,1.721499359498577e-08,6.037457199955429e-09,2.3458503103775257e-10,4.308525606846746e-10,1.6813842209675522e-10,2.5400925584757e-08,1.613767492447484e-08,4.2547020956537127e-10,4.672470873505704e-10,7.928011906949234e-09,1.6946283835994603e-09,2.459781292172032e-09,4.576869658592753e-09,3.34631997813362e-07,7.041807217878107e-08,1.9803306228777913e-09,5.407765110128829e-09,2.4908148047248804e-09,5.625549975828778e-10,1.0637163063719093e-08,5.3472421025928777e-14,4.772887771437108e-09,0.0166729646803089,8.56074786470214e-09,299.33944542588176
c3a69f_2017-03,0.4218553024359589,c3a69f,2017-03,2017-03-01T00:00:00Z,43714.01666666666,23.78017002458436,57.617781249407415,13.65790055301321,8.855109060576737,5.344499156855703,0.0,2.826715145340458e-11,2.2827408398892566e-09,3.5795163986483264e-10,1.1610172902026558e-08,2.3479130590870487e-08,3.7855555744922965e-08,1.6398148903025845e-08,9.309961563160796e-09,4.199292516594001e-10,4.845693155709166e-10,5.791761442149782e-09,2.5799852782991983e-09,1.2191107143339732e-08,1.5572587667539963e-10,2.656560227756104e-07,9.008985122500302e-08,1.9011727403159724e-09,9.072360602909926e-09,4.621415017633984e-09,1.192256808470638e-09,1.6768769406886628e-08,7.174761557964043e-14,9.994382292241207e-09,0.0101996641889499,1.0382620551857035e-08,295.70821358710265
cd0e60_2024-11,0.9822764109566752,cd0e60,2024-11,2024-11-01T00:00:00Z,43200.0,15.685182359224784,51.15638333587682,3.727605676789257,4.000305203723485,5.552365689865119,0.0,1.6488733820111968e-11,1.3129084657557278e-09,1.4060436313513624e-10,2.345173161339295e-09,4.414734513238404e-09,4.888923049834715e-09,8.37335447402347e-09,3.995237179445123e-09,2.50285207535787e-10,1.7498398176279248e-10,2.695341622447097e-09,6.010234033918191e-10,7.451011527623746e-10,4.451417533055047e-09,1.685383034905673e-07,5.355165694301789e-08,5.94859885657884e-10,1.400161381059219e-09,7.628153915342016e-10,6.75802620578686e-10,7.450767240467812e-09,4.1738854610081086e-14,1.5864024178373674e-09,0.0059479277306865,4.545891026081716e-09,283.3215668483492
7aa803_2015-11,0.3945839402644959,7aa803,2015-11,2015-11-01T00:00:00Z,35826.200000000004,28.562038064556305,78.27408097327832,24.208555712187543,5.839684787250671,5.637293967533752,0.0,5.3897648967712565e-11,4.301015525938727e-09,1.2861954956614304e-09,4.1379543667334336e-10,6.481607122413223e-10,3.7234822447408954e-10,1.941035098243233e-08,1.2541918539297678e-08,4.6142034832196306e-10,4.3895395812829064e-10,3.0597032623146273e-09,1.6718887571282175e-09,1.7897899754667392e-09,1.2500164766119306e-08,3.13050394348531e-07,5.303988041683818e-08,2.048031189710914e-09,4.284545415451214e-09,9.162575319869359e-10,1.47110749449996e-09,5.173204835606171e-09,3.2579341875907526e-14,3.451584324745032e-09,0.01863747289002,3.7016653020573142e-09,299.060844160529
cd0e60_2023-06,0.7975003777241078,cd0e60,2023-06,2023-06-01T00:00:00Z,43200.0,15.685182359224784,51.15638333587682,3.727605676789257,4.000305203723485,5.552365689865119,0.0,1.6488733820111968e-11,1.3129084657557278e-09,1.4060436313513624e-10,2.345173161339295e-09,4.414734513238404e-09,4.888923049834715e-09,8.37335447402347e-09,3.995237179445123e-09,2.50285207535787e-10,1.7498398176279248e-10,2.695341622447097e-09,6.010234033918191e-10,7.451011527623746e-10,4.451417533055047e-09,1.685383034905673e-07,5.355165694301789e-08,5.94859885657884e-10,1.400161381059219e-09,7.628153915342016e-10,6.75802620578686e-10,7.450767240467812e-09,4.1738854610081086e-14,1.5864024178373674e-09,0.0059479277306865,4.545891026081716e-09,283.3215668483492
cd0e60_2025-04,0.9556773709169064,cd0e60,2025-04,2025-04-01T00:00:00Z,43200.0,15.685182359224784,51.15638333587682,3.727605676789257,4.000305203723485,5.552365689865119,0.0,1.6488733820111968e-11,1.3129084657557278e-09,1.4060436313513624e-10,2.345173161339295e-09,4.414734513238404e-09,4.888923049834715e-09,8.37335447402347e-09,3.995237179445123e-09,2.50285207535787e-10,1.7498398176279248e-10,2.695341622447097e-09,6.010234033918191e-10,7.451011527623746e-10,4.451417533055047e-09,1.685383034905673e-07,5.355165694301789e-08,5.94859885657884e-10,1.400161381059219e-09,7.628153915342016e-10,6.75802620578686e-10,7.450767240467812e-09,4.1738854610081086e-14,1.5864024178373674e-09,0.0059479277306865,4.545891026081716e-09,283.3215668483492
cd0e60_2025-01,0.3836246473833711,cd0e60,2025-01,2025-01-01T00:00:00Z,44640.0,15.685182359224784,51.156383335876825,3.7276056767892567,4.000305203723485,5.552365689865119,0.0,1.6488733820111968e-11,1.3129084657557278e-09,1.4060436313513624e-10,2.345173161339295e-09,4.414734513238404e-09,4.888923049834715e-09,8.37335447402347e-09,3.995237179445123e-09,2.50285207535787e-10,1.7498398176279255e-10,2.695341622447097e-09,6.010234033918191e-10,7.451011527623744e-10,4.451417533055047e-09,1.685383034905673e-07,5.355165694301789e-08,5.94859885657884e-10,1.400161381059219e-09,7.628153915342016e-10,6.75802620578686e-10,7.450767240467812e-09,4.1738854610081086e-14,1.5864024178373674e-09,0.0059479277306865,4.545891026081716e-09,283.3215668483492
c5816f_2020-04,0.913406492419878,c5816f,2020-04,2020-04-01T00:00:00Z,43146.65,21.105645139687063,65.40227538896235,13.500737051616744,5.2750032248944665,6.139744679936335,0.0,9.576027440055664e-12,7.608255904159572e-10,5.963906670867328e-11,9.774858730012176e-12,1.487571961895365e-11,3.70242465751527e-12,7.190512934789624e-09,5.584339852920873e-09,1.4230994582267438e-10,3.1435333963703335e-10,3.7269665861704757e-10,5.588655079361568e-10,4.322680669153249e-10,1.579227457065337e-08,1.451055391471712e-07,3.613971810417817e-08,7.153366497889105e-10,2.653130609449726e-09,1.2100243327717188e-10,5.644590384471754e-10,4.743995813341856e-09,1.885097528925672e-14,1.27929653630667e-09,0.0097474329222312,1.8688217947998703e-09,294.50498552658377
e2e0ce_2018-07,0.4262805955695496,e2e0ce,2018-07,2018-07-01T00:00:00Z,44516.15,27.11361461276661,68.3345669024227,20.366755164194768,9.04713334561352,5.380212897868476,0.0,2.1137563804091894e-10,1.7175600499731803e-08,6.254754808689581e-09,5.046280678098836e-10,1.0080102061452e-09,6.22803702176777e-10,8.835260934959538e-09,5.134029642842207e-09,2.6425601295125323e-10,2.2551365771852756e-10,3.238139652686522e-09,6.478130298407568e-10,6.567765597320741e-10,4.861600425294342e-09,1.409726557274984e-07,5.1748835504520537e-08,1.5283393333437534e-09,2.805077850070866e-09,4.315863866088499e-10,1.5021050130334048e-10,2.927906607365739e-09,4.012546442824082e-14,1.2725272747819915e-09,0.0134799130368249,3.9420588491240434e-09,299.22031770888884
8005b9_2016-02,0.4723037443193427,8005b9,2016-02,2016-02-01T00:00:00Z,41760.0,21.21757981868349,62.94020504731868,13.465510445407965,9.683753943217663,6.165153785488572,0.0,1.618850447981494e-10,1.3476692787010684e-08,4.3367855424046925e-09,1.2951161905254946e-09,2.444337339948488e-09,2.329561428354039e-09,1.802757163607119e-09,3.5781065596969846e-10,9.565013408304498e-11,3.763390768311075e-11,1.388084556952798e-09,4.4185473198045527e-10,1.5863487633340054e-10,1.5075214499959674e-10,1.009276169608867e-07,6.684977805836902e-08,8.821832115776765e-10,4.739446684064269e-10,7.731800176893412e-10,1.1330079729954976e-10,1.569971611791727e-09,6.774758074370548e-14,3.021612556978183e-10,0.010781850667607,7.839318257986237e-10,291.0743362501749
34889b_2021-04,0.5969975571858226,34889b,2021-04,2021-04-01T00:00:00Z,43200.0,4.641918903483724,78.62412906910323,0.7784123358081096,7.323243860651056,5.5426442033123,0.0,6.244678495732728e-11,5.300392020057019e-09,1.2578504473134101e-09,2.1991617134005387e-10,3.97953473337388e-10,3.6604364518563077e-10,1.0133145581803956e-08,7.102664509230973e-09,1.6480023728692048e-10,2.0710853322807783e-10,8.783403602447084e-10,7.888779069483085e-10,7.211008802137863e-10,7.69078228182877e-10,2.2872346404477397e-07,3.395208417900185e-08,1.3247031402951956e-10,8.95602256055859e-10,3.660530694851832e-10,4.754112854068586e-09,1.3838467426091212e-08,1.901438873423616e-14,1.1614578892509602e-09,0.0044498279386865,3.205139242568513e-09,277.9582606673184
74b7d1_2015-07,0.5651892239663483,74b7d1,2015-07,2015-07-01T00:00:00Z,44122.43333333333,27.92041474610012,63.08122423348027,18.582772605101347,4.659308405479681,5.0103021765578175,0.0,2.4408562200233533e-11,1.8789759546546942e-09,1.7650790322747387e-10,1.0853348538187144e-08,1.7783211809589795e-08,1.7462124239260193e-08,2.526204818144744e-08,1.4641719334601352e-08,5.577452683605002e-10,6.58831369859583e-10,6.024563839858388e-09,2.7663639991194902e-09,1.1327434930994142e-08,2.9104908678044033e-08,3.920971730871961e-07,7.31450624359311e-08,1.675188458649518e-09,9.994739741313586e-09,5.817748176153145e-09,2.326778786488447e-09,2.011949005746198e-08,4.406078803056464e-14,6.166308376705743e-09,0.0153844523275351,8.160225372099343e-09,296.8911218669217
4718d7_2015-06,0.5974047066211692,4718d7,2015-06,2015-06-01T00:00:00Z,43200.0,16.77027027027027,64.00887733887731,9.170478170478171,7.042619542619542,6.133970893970925,0.0,6.858833394806314e-11,5.73621590548585e-09,3.702839403344306e-10,4.3801608896525155e-10,8.144550338853036e-10,4.690816616838092e-10,1.165498862494558e-08,5.544595931750785e-09,4.263585708839946e-10,2.893336174421529e-10,2.334397396660473e-09,6.854531744685061e-10,4.581250687655483e-10,4.419471842250651e-09,1.8460822429242717e-07,5.6932656196088174e-08,5.682908717087231e-10,1.8443478051709875e-09,1.3109240171819915e-09,2.559201122957856e-09,1.083258958452688e-08,4.856072348267142e-14,1.7822524376930167e-09,0.0077383859920549,3.902502941213299e-09,290.19340797537484
34889b_2021-05,0.6329659082181343,34889b,2021-05,2021-05-01T00:00:00Z,44640.0,4.641918903483724,78.62412906910323,0.7784123358081096,7.323243860651057,5.5426442033123,0.0,6.244678495732728e-11,5.300392020057019e-09,1.2578504473134101e-09,2.1991617134005387e-10,3.97953473337388e-10,3.6604364518563077e-10,1.0133145581803956e-08,7.102664509230973e-09,1.6480023728692048e-10,2.0710853322807786e-10,8.783403602447082e-10,7.888779069483085e-10,7.211008802137863e-10,7.69078228182877e-10,2.2872346404477402e-07,3.395208417900185e-08,1.3247031402951956e-10,8.95602256055859e-10,3.66053069485183e-10,4.754112854068586e-09,1.3838467426091212e-08,1.901438873423616e-14,1.1614578892509602e-09,0.0044498279386865,3.205139242568513e-09,277.9582606673184
7bf5c9_2017-11,0.6802239255408892,7bf5c9,2017-11,2017-11-01T00:00:00Z,20732.866666666665,11.42556179775281,54.55823033707863,1.2921348314606742,5.255702247191001,5.508202247191031,0.0,1.965091725563412e-12,1.5780517759431128e-10,2.293038821253606e-12,6.810159711659814e-09,1.4386621098240405e-08,2.8627737463266716e-08,1.6906035060338535e-08,1.2706103228346032e-08,4.3543313981423136e-10,8.778148920858347e-10,5.286650707430546e-09,1.5596660050670855e-09,5.756521233778213e-10,2.417278688250811e-09,3.173083856694556e-07,4.082619840570196e-08,3.976520866404125e-10,1.2098836397951407e-09,1.4556237530615484e-09,1.233836927078418e-08,2.1436934152405957e-08,4.2621215295902326e-14,1.5596500921476343e-09,0.004923479565334,3.9172108316821546e-08,282.7909021121756
8005b9_2016-03,0.9686994074613416,8005b9,2016-03,2016-03-01T00:00:00Z,44640.0,21.21757981868349,62.940205047318685,13.465510445407965,9.683753943217663,6.165153785488572,0.0,1.618850447981494e-10,1.3476692787010684e-08,4.3367855424046925e-09,1.2951161905254946e-09,2.444337339948488e-09,2.329561428354039e-09,1.802757163607119e-09,3.5781065596969835e-10,9.565013408304495e-11,3.763390768311075e-11,1.388084556952798e-09,4.418547319804553e-10,1.5863487633340054e-10,1.5075214499959674e-10,1.0092761696088673e-07,6.684977805836902e-08,8.821832115776765e-10,4.739446684064269e-10,7.731800176893412e-10,1.1330079729954976e-10,1.569971611791727e-09,6.774758074370548e-14,3.021612556978183e-10,0.010781850667607,7.839318257986237e-10,291.0743362501749
6224d0_2017-03,0.9450153059737668,6224d0,2017-03,2017-03-01T00:00:00Z,44640.0,6.8283185840707965,70.44003539823017,1.4265486725663716,8.867256637168142,6.061345132743389,0.0,9.773424938093112e-11,8.314638595644359e-09,1.514946953185286e-09,6.436152871566947e-11,1.2359720143735326e-10,8.655753037019249e-11,1.0560400486266842e-08,7.221276631764611e-09,1.9902858132176678e-10,2.8257440980557966e-10,9.288515272666007e-10,7.98068036729819e-10,5.877167716557198e-10,2.2677156429650952e-10,2.2443509474100145e-07,4.5001121768921524e-08,1.3411777746965552e-10,6.919372859639516e-10,2.6226450054853006e-10,3.166456089921916e-09,1.2399543061105073e-08,1.7505086149383652e-14,1.0128003156348106e-09,0.0044561956203992,3.190569497744392e-09,279.8257214667022
7bf5c9_2017-09,0.9849663649700504,7bf5c9,2017-09,2017-09-01T00:00:00Z,43200.0,11.42556179775281,54.55823033707863,1.2921348314606742,5.255702247191001,5.508202247191031,0.0,1.965091725563412e-12,1.5780517759431128e-10,2.293038821253606e-12,6.810159711659814e-09,1.4386621098240405e-08,2.8627737463266723e-08,1.6906035060338535e-08,1.2706103228346032e-08,4.3543313981423136e-10,8.778148920858346e-10,5.286650707430546e-09,1.559666005067086e-09,5.756521233778213e-10,2.417278688250811e-09,3.173083856694556e-07,4.082619840570196e-08,3.976520866404125e-10,1.2098836397951407e-09,1.4556237530615484e-09,1.233836927078418e-08,2.1436934152405957e-08,4.2621215295902326e-14,1.5596500921476343e-09,0.004923479565334,3.9172108316821546e-08,282.7909021121756
375f2e_2016-07,0.6670526941222683,375f2e,2016-07,2016-07-01T00:00:00Z,44546.43333333333,24.56909127233349,69.52953799697491,18.47096720703625,7.800348621940317,6.206190430769607,0.0,4.044537742441133e-11,3.343729772294375e-09,1.4103649148574867e-09,9.297736806479759e-10,1.6449730096740951e-09,1.746634988377462e-09,5.0989380184482775e-09,2.949187799598323e-09,2.2698555489088095e-10,3.8977086464500326e-10,1.79928566047724e-09,4.4112999943906965e-10,3.2045204179500287e-10,7.571503148461917e-09,1.3565587258224366e-07,6.023366631025864e-08,7.787615784936359e-10,2.377501271155309e-09,1.261363861158178e-09,1.3435335113083443e-09,9.539707718823333e-09,5.3643894490750563e-14,1.8368029118272726e-09,0.012398039689619,4.824277529076748e-09,295.0879788133278
8005b9_2016-08,0.9574709156434604,8005b9,2016-08,2016-08-01T00:00:00Z,44640.0,21.21757981868349,62.940205047318685,13.465510445407965,9.683753943217663,6.165153785488572,0.0,1.618850447981494e-10,1.3476692787010684e-08,4.3367855424046925e-09,1.2951161905254946e-09,2.444337339948488e-09,2.329561428354039e-09,1.802757163607119e-09,3.5781065596969835e-10,9.565013408304495e-11,3.763390768311075e-11,1.388084556952798e-09,4.418547319804553e-10,1.5863487633340054e-10,1.5075214499959674e-10,1.0092761696088673e-07,6.684977805836902e-08,8.821832115776765e-10,4.739446684064269e-10,7.731800176893412e-10,1.1330079729954976e-10,1.569971611791727e-09,6.774758074370548e-14,3.021612556978183e-10,0.010781850667607,7.839318257986237e-10,291.0743362501749
6838b9_2020-11,0.6749067262934998,6838b9,2020-11,2020-11-01T00:00:00Z,39697.63333333334,13.95491036657777,71.11504272308082,8.624453009790118,7.586721400653209,6.189419881453887,0.0,5.7167566242529645e-11,4.835357808491097e-09,3.10904117207436e-09,3.447598571041091e-10,6.057662981759936e-10,6.006911694412011e-10,7.645605401823847e-09,4.55802783366365e-09,1.2749939578103595e-10,1.1543357976297895e-10,1.182421015834499e-09,7.036961123605299e-10,5.08441064281509e-10,3.243488443136364e-10,1.875759056097926e-07,3.5524598413315067e-08,1.0419373269953811e-10,7.184179533112086e-10,1.6823183133614794e-09,1.822725848269054e-09,1.1844956120063628e-08,1.4004339647723592e-14,1.0771927713790807e-09,0.0068284257946453,1.477237206580312e-09,284.71529465146926
293190_2015-05,0.8278286963620299,293190,2015-05,2015-05-01T00:00:00Z,44640.0,27.62937062937063,85.40352803738323,24.62004662004662,3.4719626168224305,5.4844208037825135,0.0,9.899852179239608e-11,7.771661560608951e-09,1.8208746689063014e-09,2.249005668867088e-10,3.9580453694395815e-10,9.174819684091279e-11,7.385422025721201e-09,4.196586316236884e-09,1.9707917698378603e-10,1.5792875642941895e-10,1.156529896396038e-09,5.33788273014041e-10,3.1598212647208467e-10,7.785724082360083e-09,1.1666280534983485e-07,3.705687316134807e-08,8.41294162200053e-10,2.239390832534079e-09,1.0273331109030156e-10,6.238875846073916e-11,1.4128053797441263e-09,1.96158517181838e-14,7.960257692429123e-10,0.0178479377610213,1.0038195433496015e-09,299.5387060559606
a42d13_2017-03,0.8129385504022117,a42d13,2017-03,2017-03-01T00:00:00Z,44579.18333333333,13.066398910097266,74.72189230198823,8.424484977741953,7.982671669360244,5.991845513932228,0.0,9.28667584647352e-11,7.874601748722751e-09,4.628121537797152e-09,1.0193698199034163e-09,1.831319411165259e-09,2.047647175217381e-09,7.938110469588551e-09,4.265208023368925e-09,2.1083282820282255e-10,2.576194203065931e-10,2.163764363974712e-09,7.333769213863071e-10,5.022366451672932e-10,6.912995163409681e-10,1.959944801665825e-07,4.384996718898726e-08,1.7100661981917568e-10,7.184956480988157e-10,1.4054975866893403e-09,2.5527824714486207e-09,1.3754129780008473e-08,2.486932231879557e-14,1.1928970050091855e-09,0.006694844624257,3.631863022412911e-09,285.21169482500204
19fa84_2015-10,0.8842913133505066,19fa84,2015-10,2015-10-01T00:00:00Z,44445.28333333333,14.69782762208722,67.85081152010115,8.268578037342277,7.243836370730843,9.089753798321253,0.0011300763666695,1.022369251929025e-11,8.56140586983913e-10,5.07873980270509e-10,5.5070011625463324e-11,1.0194755585164882e-10,1.0590261703321448e-10,5.2211788906192805e-09,3.6525442954913814e-09,9.541716376064324e-11,1.6516375977135094e-10,2.294735354987057e-09,5.431469024875185e-10,3.4647536400143755e-10,1.3575598685487115e-09,1.703473966684841e-07,4.3172110676022865e-08,1.9346901125305118e-10,1.179077462306921e-09,1.743200450617308e-09,3.2874633325403663e-09,1.5711565869077078e-08,2.7579214017339122e-14,1.467801858440705e-09,0.0073544866463717,1.3250129171030712e-08,287.64785701565387
fc77d0_2016-09,0.8627822611491128,fc77d0,2016-09,2016-09-01T00:00:00Z,43200.0,20.089319175515303,64.8789943785135,12.95690193628982,11.978763272954405,6.141842598375905,0.0,3.132954549310016e-11,2.606370855571258e-09,7.038167975649655e-10,5.48834671090814e-10,9.968560245789599e-10,1.0710546284769887e-09,3.741438989789773e-09,1.116111448830976e-09,1.5115444343120667e-10,9.051043903820244e-11,2.391175032155612e-09,4.5908086931829164e-10,2.166101025983825e-10,3.7679866791904654e-10,1.2343840015238744e-07,7.337868952891365e-08,8.446353332824555e-10,9.890178144485084e-10,1.317280377196675e-09,1.2748971062067724e-10,1.586919751455833e-09,6.273197665268412e-14,1.190288602324201e-09,0.010890591066807,1.09839082651734e-09,292.9923878230842
